customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-1166,Female,0,No,No,42,Yes,No,No,Yes,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,113.48,4766.16
CUST-1167,Male,1,Yes,Yes,48,Yes,Yes,No,No,No internet service,No,Yes,Yes,No,Two year,No,Credit card (automatic),61.06,2930.88
CUST-1168,Female,0,No,Yes,44,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.57,2137.08
CUST-1169,Male,0,No,No,16,Yes,No,DSL,No,Yes,No internet service,No,No,No internet service,One year,No,Mailed check,53.69,859.04
CUST-1170,Male,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),54.87,2962.98
CUST-1171,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Mailed check,39.89,1396.15
CUST-1172,Male,0,No,No,28,Yes,No,DSL,No,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,112.81,3158.68
CUST-1173,Male,0,Yes,No,2,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,No,Two year,No,Mailed check,37.49,74.98
CUST-1174,Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,108.28,1407.64
CUST-1175,Male,0,No,No,41,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,60.49,2480.09
CUST-1176,Male,0,Yes,No,59,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),46.93,2768.87
CUST-1177,Male,0,Yes,No,69,Yes,No,No,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,39.85,2749.65
CUST-1178,Female,0,Yes,No,53,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,70.43,3732.79
CUST-1179,Male,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Electronic check,86.93,3911.85
CUST-1180,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,109.82,2196.4
CUST-1181,Female,0,No,No,24,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),85.24,2045.76
CUST-1182,Female,0,No,No,61,Yes,No phone service,DSL,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,68.37,4170.57
CUST-1183,Female,0,Yes,No,58,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,Yes,One year,Yes,Mailed check,23.35,1354.3
CUST-1184,Female,0,No,No,27,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),111.54,3011.58
CUST-1185,Female,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,110.24,2866.24
CUST-1186,Female,1,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),57.87,405.09
CUST-1187,Female,0,Yes,Yes,42,Yes,Yes,DSL,Yes,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),22.9,961.8
CUST-1188,Male,1,Yes,No,47,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,93.34,4386.98
CUST-1189,Male,0,Yes,No,53,No,No,DSL,No internet service,No internet service,Yes,No internet service,No,No,Month-to-month,No,Mailed check,99.17,5256.01
CUST-1190,Female,0,No,No,59,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),74.25,4380.75
CUST-1191,Male,0,No,No,38,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,60.29,2291.02
CUST-1192,Male,0,Yes,No,69,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),105.11,7252.59
CUST-1193,Male,0,No,No,53,Yes,No,DSL,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),39.25,2080.25
CUST-1194,Female,0,Yes,No,15,Yes,No,No,No,No,No,No,Yes,No internet service,Two year,No,Credit card (automatic),63.96,959.4
CUST-1195,Female,0,No,No,26,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),22.45,583.7
CUST-1196,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),36.4,1747.2
CUST-1197,Female,0,No,Yes,19,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,114.08,2167.52
CUST-1198,Male,0,Yes,Yes,9,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,77.81,700.29
CUST-1199,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,100.56,6435.84
CUST-1200,Male,0,No,No,54,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,No,One year,Yes,Mailed check,68.65,3707.1
CUST-1201,Male,0,No,No,51,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,103.48,5277.48
CUST-1202,Female,0,Yes,Yes,39,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,73.9,2882.1
CUST-1203,Female,0,No,Yes,4,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,20.45,81.8
CUST-1204,Female,0,Yes,No,3,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),109.97,329.91
CUST-1205,Male,1,No,Yes,64,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,34.86,2231.04
CUST-1206,Female,1,No,No,29,Yes,No,No,No,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,65.06,1886.74
CUST-1207,Male,0,Yes,No,11,Yes,Yes,No,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),67.67,744.37
CUST-1208,Female,0,No,No,58,No,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,24.72,1433.76
CUST-1209,Male,0,No,Yes,27,No,Yes,Fiber optic,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,25.31,683.37
CUST-1210,Male,0,Yes,Yes,21,Yes,No phone service,DSL,No,No,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),96.26,2021.46
CUST-1211,Male,0,No,Yes,39,Yes,No,No,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),50.05,1951.95
CUST-1212,Female,0,Yes,No,46,Yes,No,DSL,No,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,60.96,2804.16
CUST-1213,Female,1,Yes,No,66,Yes,No,No,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.41,5043.06
CUST-1214,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),57.34,2064.24
CUST-1215,Female,0,Yes,No,65,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),97.5,6337.5
CUST-1216,Male,0,Yes,No,63,No,No,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),108.45,6832.35
CUST-1217,Female,0,No,Yes,35,Yes,Yes,DSL,No,No internet service,No,Yes,No,No,One year,No,Mailed check,25.97,908.95
CUST-1218,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,Yes,No,No internet service,Two year,No,Credit card (automatic),83.54,2589.74
CUST-1219,Male,0,Yes,No,28,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.77,1449.56
CUST-1220,Male,0,No,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,78.33,78.33
CUST-1221,Male,0,No,No,25,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Credit card (automatic),68.39,1709.75
CUST-1222,Female,1,No,No,43,Yes,No phone service,No,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),53.37,2294.91
CUST-1223,Male,0,Yes,No,67,Yes,No phone service,No,No,No internet service,No internet service,No,No,No,Month-to-month,No,Mailed check,29.48,1975.16
CUST-1224,Male,0,Yes,No,63,Yes,Yes,DSL,No internet service,No,No internet service,No,No,Yes,One year,Yes,Credit card (automatic),75.94,4784.22
CUST-1225,Male,0,Yes,No,51,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),31.28,1595.28
CUST-1226,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),35.61,71.22
CUST-1227,Male,0,Yes,No,64,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),118.22,7566.08
CUST-1228,Female,0,No,No,69,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),51.67,3565.23
CUST-1229,Female,1,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),78.44,705.96
CUST-1230,Male,1,No,Yes,2,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),47.22,94.44
CUST-1231,Male,0,Yes,No,34,Yes,Yes,No,No,No,No,No,No,Yes,Two year,Yes,Electronic check,106.55,3622.7
CUST-1232,Female,1,Yes,No,60,Yes,No,DSL,No,No,No,No internet service,No,Yes,One year,No,Credit card (automatic),48.33,2899.8
CUST-1233,Male,0,Yes,No,61,Yes,No,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,56.69,3458.09
CUST-1234,Male,0,No,No,31,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,80.84,2506.04
CUST-1235,Female,0,No,Yes,10,Yes,No,DSL,Yes,No,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),107.0,1070.0
CUST-1236,Female,0,Yes,No,36,Yes,No,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),101.62,3658.32
CUST-1237,Male,0,Yes,Yes,49,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No internet service,Two year,No,Mailed check,46.39,2273.11
CUST-1238,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,102.96,7207.2
CUST-1239,Male,0,No,No,49,Yes,No,No,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Mailed check,90.12,4415.88
CUST-1240,Male,0,Yes,No,3,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,118.98,356.94
CUST-1241,Male,0,Yes,No,5,No,Yes,No,No internet service,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),113.54,567.7
CUST-1242,Female,0,Yes,No,61,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,Yes,One year,No,Mailed check,73.31,4471.91
CUST-1243,Male,0,Yes,No,26,Yes,No,No,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,94.99,2469.74
CUST-1244,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Electronic check,77.02,5545.44
CUST-1245,Male,0,No,No,5,No,Yes,Fiber optic,No,No internet service,No,No,No,Yes,One year,No,Electronic check,79.5,397.5
CUST-1246,Female,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),30.15,452.25
CUST-1247,Female,1,Yes,Yes,16,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),20.22,323.52
CUST-1248,Female,0,No,Yes,1,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,24.82,24.82
CUST-1249,Female,0,No,No,16,No,Yes,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,116.66,1866.56
CUST-1250,Female,0,Yes,No,37,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,32.63,1207.31
CUST-1251,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),24.44,73.32
CUST-1252,Female,0,No,Yes,52,Yes,Yes,No,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),50.96,2649.92
CUST-1253,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.82,3704.54
CUST-1254,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),114.85,1493.05
CUST-1255,Male,0,No,Yes,55,Yes,Yes,DSL,No,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),89.99,4949.45
CUST-1256,Female,0,Yes,No,21,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,Yes,One year,Yes,Mailed check,47.64,1000.44
CUST-1257,Female,0,Yes,No,66,Yes,No,DSL,No,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),113.91,7518.06
CUST-1258,Male,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,23.6,1274.4
CUST-1259,Female,0,Yes,No,27,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),117.91,3183.57
CUST-1260,Male,0,No,No,38,Yes,No,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.86,982.68
CUST-1261,Male,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),95.38,5532.04
CUST-1262,Male,0,No,No,62,No,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),24.53,1520.86
CUST-1263,Male,1,Yes,No,46,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,113.16,5205.36
CUST-1264,Male,0,No,No,11,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,30.87,339.57
CUST-1265,Female,0,No,No,72,Yes,No,DSL,No,No internet service,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),25.05,1803.6
CUST-1266,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,108.93,871.44
CUST-1267,Male,0,Yes,No,71,Yes,Yes,No,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,29.58,2100.18
CUST-1268,Female,1,Yes,Yes,64,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),99.79,6386.56
CUST-1269,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),94.7,1988.7
CUST-1270,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,79.89,5752.08
CUST-1271,Female,1,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),57.8,3641.4
CUST-1272,Female,0,Yes,No,64,No,Yes,DSL,No internet service,No,Yes,No,No internet service,No,Two year,Yes,Mailed check,111.56,7139.84
CUST-1273,Male,1,Yes,Yes,20,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),107.11,2142.2
CUST-1274,Male,0,Yes,No,8,No,No,DSL,No,No internet service,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),62.62,500.96
CUST-1275,Male,0,Yes,No,58,No,No,DSL,Yes,No,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,43.17,2503.86
CUST-1276,Female,0,Yes,No,46,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,47.26,2173.96
CUST-1277,Male,0,No,No,31,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,42.03,1302.93
CUST-1278,Male,1,Yes,No,9,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,No,Electronic check,74.13,667.17
CUST-1279,Male,0,No,Yes,15,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,106.85,1602.75
CUST-1280,Female,0,Yes,No,26,Yes,No,DSL,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,97.36,2531.36
CUST-1281,Female,0,Yes,Yes,10,No,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),99.55,995.5
CUST-1282,Male,0,No,No,29,Yes,Yes,DSL,No internet service,Yes,No,No,No,No internet service,Two year,No,Mailed check,64.83,1880.07
CUST-1283,Male,0,No,Yes,36,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,52.24,1880.64
CUST-1284,Male,1,Yes,Yes,37,Yes,No,Fiber optic,No internet service,No,No,Yes,No,No,Two year,No,Credit card (automatic),95.74,3542.38
CUST-1285,Male,0,No,No,71,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No internet service,Two year,Yes,Electronic check,99.33,7052.43
CUST-1286,Female,0,No,No,23,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),89.54,2059.42
CUST-1287,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,23.21,951.61
CUST-1288,Female,0,No,No,28,Yes,No phone service,DSL,No internet service,No,Yes,No,No internet service,No,One year,No,Mailed check,78.97,2211.16
CUST-1289,Female,0,Yes,No,48,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.7,2625.6
CUST-1290,Male,0,No,No,38,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),39.62,1505.56
CUST-1291,Male,1,Yes,No,31,Yes,No,No,No,No,No internet service,No,No,Yes,One year,No,Credit card (automatic),89.44,2772.64
CUST-1292,Male,0,Yes,Yes,14,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,46.85,655.9
CUST-1293,Female,0,Yes,No,29,Yes,No,No,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,111.28,3227.12
CUST-1294,Male,0,Yes,No,51,Yes,No,DSL,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49.81,2540.31
CUST-1295,Female,1,No,No,49,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),75.52,3700.48
CUST-1296,Female,0,No,Yes,43,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,102.78,4419.54
CUST-1297,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,Yes,No,Two year,Yes,Electronic check,60.21,4335.12
CUST-1298,Male,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,102.87,514.35
CUST-1299,Male,0,Yes,No,42,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,92.37,3879.54
CUST-1300,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),112.09,784.63
CUST-1301,Male,0,No,Yes,42,Yes,No,DSL,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),52.58,2208.36
CUST-1302,Female,0,Yes,No,36,Yes,No,DSL,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),30.5,1098.0
CUST-1303,Male,0,No,No,27,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),63.03,1701.81
CUST-1304,Female,1,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),98.58,5717.64
CUST-1305,Female,1,Yes,No,46,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No,One year,Yes,Mailed check,65.04,2991.84
CUST-1306,Male,0,Yes,Yes,66,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Electronic check,46.2,3049.2
CUST-1307,Female,0,Yes,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),22.76,569.0
CUST-1308,Female,0,No,No,27,No,No,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Mailed check,51.3,1385.1
CUST-1309,Male,0,No,No,1,Yes,No phone service,No,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,91.34,91.34
CUST-1310,Female,0,No,No,42,No,No,DSL,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),34.76,1459.92
CUST-1311,Male,0,Yes,Yes,52,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,54.09,2812.68
CUST-1312,Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),22.02,550.5
CUST-1313,Male,1,No,Yes,54,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),92.18,4977.72
CUST-1314,Male,0,No,No,67,Yes,No,No,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,108.07,7240.69
CUST-1315,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.85,461.1
CUST-1316,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,22.59,1310.22
CUST-1317,Female,0,No,No,70,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),41.76,2923.2
CUST-1318,Female,0,Yes,Yes,53,Yes,Yes,No,No,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),63.85,3384.05
CUST-1319,Female,0,Yes,No,66,Yes,No phone service,No,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,78.76,5198.16
CUST-1320,Male,0,No,No,58,Yes,No,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,69.63,4038.54
CUST-1321,Female,0,Yes,No,2,Yes,No,No,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,111.59,223.18
CUST-1322,Male,0,No,No,22,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,One year,No,Electronic check,113.86,2504.92
CUST-1323,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,30.72,1136.64
CUST-1324,Female,1,No,No,20,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,33.84,676.8
CUST-1325,Male,1,Yes,No,24,Yes,No,DSL,No internet service,No,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),55.81,1339.44
CUST-1326,Male,1,No,No,65,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No,Two year,Yes,Electronic check,62.12,4037.8
CUST-1327,Male,0,No,Yes,65,Yes,No,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),78.61,5109.65
CUST-1328,Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,97.32,97.32
CUST-1329,Female,1,No,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),33.58,100.74
CUST-1330,Male,0,Yes,No,46,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,100.26,4611.96
CUST-1331,Female,0,Yes,Yes,55,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),81.0,4455.0
CUST-1332,Female,0,No,Yes,64,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),118.09,7557.76
CUST-1333,Male,0,Yes,No,45,Yes,No phone service,No,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),85.12,3830.4
CUST-1334,Female,1,Yes,No,26,Yes,Yes,No,No internet service,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,91.61,2381.86
CUST-1335,Female,0,Yes,No,65,Yes,No,DSL,No internet service,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,39.52,2568.8
CUST-1336,Female,0,Yes,Yes,24,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.89,2325.36
CUST-1337,Male,0,Yes,No,35,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,27.93,977.55
CUST-1338,Female,0,No,No,24,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,85.65,2055.6
CUST-1339,Female,1,No,No,28,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No internet service,One year,Yes,Mailed check,25.56,715.68
CUST-1340,Female,0,No,Yes,16,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,No,Electronic check,31.52,504.32
CUST-1341,Male,0,No,No,59,Yes,Yes,No,Yes,No,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,30.79,1816.61
CUST-1342,Female,1,Yes,Yes,54,No,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25.25,1363.5
CUST-1343,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No,Two year,No,Credit card (automatic),52.11,833.76
CUST-1344,Male,0,No,No,15,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),119.44,1791.6
CUST-1345,Male,0,Yes,No,11,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),54.82,603.02
CUST-1346,Male,0,Yes,No,65,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,96.08,6245.2
CUST-1347,Male,0,No,No,68,Yes,Yes,No,No,Yes,No internet service,No,Yes,No,One year,No,Mailed check,33.23,2259.64
